ts,phase,nodes,nodeclaims,pods_total,pods_pending,pods_notready,srvc_rep,srvc_vcpu,srvc_vmem,srvc_rep,srvc_vcpu,srvc_vmem,srvc_rep,srvc_vcpu,srvc_vmem
1782379953,init,7,6,32,0,0,1,23m,561Mi,1,49m,641Mi,1,23m,600Mi
1782379978,0-idle,7,6,32,0,0,1,23m,561Mi,1,49m,641Mi,1,23m,600Mi
1782380002,0-idle,7,6,32,0,0,1,23m,561Mi,1,49m,641Mi,1,23m,600Mi
1782380026,0-idle,7,6,32,0,0,1,23m,561Mi,1,49m,641Mi,1,23m,600Mi
1782380051,0-idle,7,6,32,0,0,1,23m,561Mi,1,49m,641Mi,1,23m,600Mi
1782380075,0-idle,7,6,32,0,0,1,23m,561Mi,1,49m,641Mi,1,23m,600Mi
1782380100,0-idle,7,6,32,0,0,1,23m,561Mi,1,49m,641Mi,1,23m,600Mi
1782380125,0-idle,7,6,32,0,0,1,23m,561Mi,1,49m,641Mi,1,23m,600Mi
1782380149,1-normal,7,6,32,0,0,1,23m,561Mi,1,49m,641Mi,1,23m,600Mi
1782380173,1-normal,7,6,32,0,0,1,23m,561Mi,1,49m,641Mi,1,23m,600Mi
1782380197,1-normal,7,6,33,0,0,1,23m,561Mi,1,49m,641Mi,1,23m,600Mi
1782380222,1-normal,7,6,33,0,0,2,23m,561Mi,1,49m,641Mi,1,23m,600Mi
1782380246,1-normal,7,6,33,0,0,2,35m,561Mi,1,35m,641Mi,1,23m,600Mi
1782380270,1-normal,7,6,33,0,0,2,35m,600Mi,1,35m,641Mi,1,23m,600Mi
1782380294,1-normal,7,6,33,1,1,2,1554m,600Mi,1,35m,641Mi,1,23m,600Mi
1782380318,1-normal,7,6,34,0,0,3,1554m,600Mi,1,35m,641Mi,1,23m,600Mi
1782380342,1-normal,7,6,34,0,0,3,2,600Mi,1,35m,641Mi,1,23m,600Mi
1782380367,1-normal,7,6,34,0,0,3,2,600Mi,1,35m,641Mi,1,23m,600Mi
1782380391,1-normal,7,6,34,0,0,3,2,600Mi,1,35m,641Mi,1,23m,600Mi
1782380415,1-normal,7,6,34,0,0,3,2,600Mi,1,35m,641Mi,1,23m,600Mi
1782380439,1-normal,7,6,34,0,0,3,2,600Mi,1,35m,641Mi,1,23m,600Mi
1782380463,1-normal,7,6,34,0,0,3,2,600Mi,1,35m,641Mi,1,23m,600Mi
1782380487,1-normal,7,6,34,0,0,3,2,600Mi,1,35m,641Mi,1,23m,600Mi
1782380511,1-normal,7,6,34,0,0,3,2,600Mi,1,35m,641Mi,1,23m,600Mi
1782380535,2-high,7,6,34,0,0,3,2,600Mi,1,35m,641Mi,1,23m,600Mi
1782380559,2-high,7,6,34,0,0,3,2,600Mi,1,35m,641Mi,1,23m,600Mi
1782380583,2-high,7,6,34,0,0,3,2,600Mi,1,49m,641Mi,1,23m,600Mi
1782380607,2-high,7,6,34,0,0,3,2,600Mi,1,63m,641Mi,1,23m,600Mi
1782380631,2-high,7,6,34,0,0,3,2,600Mi,1,63m,641Mi,1,35m,600Mi
1782380656,2-high,7,6,34,0,0,3,2,600Mi,1,78m,641Mi,1,35m,600Mi
1782380680,2-high,7,7,35,1,2,3,2,600Mi,1,78m,641Mi,1,35m,600Mi
1782380704,2-high,8,7,34,1,1,3,2,600Mi,1,163m,641Mi,1,35m,600Mi
1782380728,2-high,8,7,34,1,1,3,2,600Mi,1,763m,641Mi,1,93m,600Mi
1782380752,2-high,8,7,35,6,6,3,2,600Mi,2,920m,641Mi,1,182m,600Mi
1782380777,2-high,8,7,35,2,2,3,2,600Mi,2,920m,641Mi,1,182m,600Mi
1782380801,2-high,7,6,35,1,1,3,2,600Mi,2,920m,641Mi,1,182m,600Mi
1782380825,2-high,7,7,36,1,2,3,2,600Mi,2,920m,641Mi,1,182m,600Mi
1782380850,2-high,8,7,34,0,0,3,2,600Mi,2,1038m,641Mi,1,224m,600Mi
1782380874,2-high,8,7,34,0,3,3,2,600Mi,2,1101m,641Mi,1,224m,600Mi
1782380898,2-high,8,7,34,2,5,3,2,600Mi,2,1168m,641Mi,1,224m,600Mi
1782380922,2-high,8,8,35,2,5,3,2,600Mi,2,1168m,641Mi,1,224m,600Mi
1782380947,2-high,8,7,35,3,5,3,2,600Mi,2,1168m,641Mi,1,224m,600Mi
1782380971,2-high,8,7,34,4,6,3,2,600Mi,2,1311m,641Mi,1,247m,600Mi
1782380995,2-high,8,7,39,8,18,3,2,600Mi,2,1311m,641Mi,1,247m,600Mi
