ts,phase,nodes,nodeclaims,pods_total,pods_pending,pods_notready,dpams_rep,dpams_vcpu,dpams_vmem,dpcms_rep,dpcms_vcpu,dpcms_vmem,dacms_rep,dacms_vcpu,dacms_vmem
1782384907,init,4,3,30,1,1,1,2,684Mi,1,920m,684Mi,1,224m,729Mi
1782384931,init,4,3,30,1,1,1,2,684Mi,1,920m,684Mi,1,224m,729Mi
1782384955,init,4,3,30,1,1,1,2,684Mi,1,920m,684Mi,1,224m,729Mi
1782384979,init,4,3,31,0,1,1,2,684Mi,1,920m,684Mi,1,224m,729Mi
1782385003,0-idle,4,3,31,0,1,1,2,684Mi,1,920m,684Mi,1,224m,729Mi
1782385028,0-idle,4,3,30,0,0,1,2,684Mi,1,920m,684Mi,1,224m,729Mi
1782385052,0-idle,4,3,30,0,0,1,2,684Mi,1,864m,684Mi,1,224m,729Mi
1782385076,0-idle,4,3,30,0,0,1,2,684Mi,1,864m,684Mi,1,182m,729Mi
1782385100,0-idle,4,3,30,0,0,1,2,684Mi,1,763m,684Mi,1,182m,729Mi
1782385124,0-idle,4,3,30,0,0,1,2,684Mi,1,763m,684Mi,1,182m,729Mi
1782385149,0-idle,4,3,30,0,0,1,2,684Mi,1,763m,684Mi,1,182m,729Mi
1782385173,1-normal,4,3,30,0,0,1,2,684Mi,1,716m,684Mi,1,182m,729Mi
1782385197,1-normal,4,3,30,0,0,1,2,684Mi,1,716m,684Mi,1,182m,729Mi
1782385222,1-normal,4,4,31,1,1,1,2,684Mi,1,716m,684Mi,1,182m,729Mi
1782385246,1-normal,5,4,31,1,1,2,2,684Mi,1,716m,684Mi,1,182m,729Mi
1782385270,1-normal,5,4,32,1,1,2,2,684Mi,1,716m,684Mi,1,182m,729Mi
1782385295,1-normal,5,5,32,1,1,3,2,684Mi,1,716m,684Mi,1,182m,729Mi
1782385319,1-normal,6,5,32,1,1,3,2,684Mi,1,587m,684Mi,1,143m,729Mi
1782385343,1-normal,6,5,34,3,6,3,2,684Mi,1,587m,684Mi,1,143m,729Mi
1782385367,1-normal,6,5,32,3,3,3,2,684Mi,1,587m,684Mi,1,143m,729Mi
1782385391,1-normal,6,5,32,2,2,3,2,684Mi,1,587m,684Mi,1,143m,729Mi
1782385416,1-normal,6,5,32,0,0,3,2,684Mi,1,587m,684Mi,1,143m,729Mi
1782385440,1-normal,6,5,32,1,1,3,2,684Mi,1,271m,684Mi,1,143m,729Mi
1782385464,1-normal,6,5,32,1,1,3,2,684Mi,1,271m,684Mi,1,93m,729Mi
1782385489,1-normal,6,5,32,0,0,3,2,684Mi,1,271m,684Mi,1,93m,729Mi
1782385513,1-normal,5,4,32,0,0,3,2,684Mi,1,271m,684Mi,1,93m,729Mi
1782385537,2-high,5,4,32,0,0,3,2,684Mi,1,271m,684Mi,1,93m,729Mi
1782385561,2-high,5,4,32,0,0,3,2,684Mi,1,476m,684Mi,1,63m,729Mi
1782385585,2-high,5,4,33,1,1,3,2,684Mi,1,716m,684Mi,1,182m,729Mi
1782385610,2-high,5,4,34,0,0,3,2,684Mi,2,920m,684Mi,2,224m,729Mi
1782385634,2-high,5,4,35,1,0,3,2,684Mi,2,1038m,684Mi,2,247m,729Mi
1782385658,2-high,5,4,35,0,0,3,2,684Mi,3,1038m,684Mi,2,247m,729Mi
1782385682,2-high,5,4,35,0,0,3,2,684Mi,3,1311m,684Mi,2,323m,729Mi
1782385706,2-high,5,4,35,0,0,3,2,684Mi,3,1643m,684Mi,2,410m,729Mi
1782385731,2-high,5,4,35,0,0,3,2,684Mi,3,1737m,684Mi,2,476m,729Mi
1782385755,2-high,5,4,35,0,0,3,2,684Mi,3,1836m,684Mi,2,511m,729Mi
1782385780,2-high,5,4,35,0,0,3,2,684Mi,3,1836m,684Mi,2,587m,729Mi
1782385804,2-high,5,4,35,0,0,3,2,684Mi,3,1938m,729Mi,2,587m,729Mi
1782385829,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,548m,729Mi
1782385853,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,716m,729Mi
1782385877,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,671m,729Mi
1782385901,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,813m,729Mi
1782385925,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,813m,729Mi
1782385949,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,813m,729Mi
1782385973,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,977m,729Mi
1782385998,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,977m,729Mi
1782386022,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,920m,729Mi
1782386046,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,920m,729Mi
1782386070,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,977m,729Mi
1782386094,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,1038m,729Mi
1782386119,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,1101m,729Mi
1782386143,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,1101m,729Mi
1782386167,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,1101m,729Mi
1782386191,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,1101m,729Mi
1782386215,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,1311m,729Mi
1782386239,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,1737m,729Mi
1782386262,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,1737m,729Mi
1782386286,2-high,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,1737m,729Mi
1782386310,3-rampdown,5,4,35,0,0,3,2,684Mi,3,2,729Mi,2,1836m,729Mi
1782386334,3-rampdown,5,5,36,1,2,3,2,684Mi,3,2,729Mi,2,1836m,729Mi
1782386359,3-rampdown,6,5,36,1,1,3,2,684Mi,3,2,729Mi,2,1836m,729Mi
1782386383,3-rampdown,6,5,35,0,0,3,2,684Mi,3,2,729Mi,2,1938m,729Mi
1782386407,3-rampdown,6,5,35,0,0,3,2,684Mi,3,2,729Mi,2,1938m,729Mi
1782386432,3-rampdown,6,5,35,0,0,3,2,684Mi,3,2,729Mi,2,1836m,729Mi
1782386456,3-rampdown,6,5,35,0,0,3,2,684Mi,3,2,729Mi,2,1836m,729Mi
1782386480,3-rampdown,6,5,35,0,0,3,2,684Mi,3,2,729Mi,2,1836m,729Mi
